,name,album,artist,release_date,length,popularity,key,mode,valence,danceability,acousticness,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,mood
865,Als Ik Je Weer Zie,Als Ik Je Weer Zie,Thomas Acda,2021-01-15,207733,61,7,1,0.602,0.74,0.372,0.604,0.0,0.0829,-6.784,0.0379,101.925,4,2
866,Shivers,Shivers,Ed Sheeran,2021-09-13,207853,91,2,1,0.822,0.788,0.281,0.859,0.0,0.0424,-2.724,0.0856,141.02,4,2
867,Window Of Hope,Evolution,Oleta Adams,1993-01-01,262893,50,0,1,0.838,0.619,0.0282,0.82,0.0,0.302,-8.016,0.0309,111.01,4,2
868,I Won't Let You Down,I Won't Let You Down,Ph.D.,1981-01-01,242534,51,9,1,0.231,0.553,0.0524,0.406,0.686,0.125,-10.498,0.028,108.713,4,2
869,Amigo,Amigo,Chef'Special,2017-03-03,180133,58,6,1,0.638,0.559,0.00834,0.922,0.0,0.356,-4.597,0.0504,145.0,4,2
870,Blijven Slapen,Blijven Slapen,Snelle,2021-02-26,170991,62,5,0,0.735,0.751,0.221,0.549,0.0,0.112,-7.798,0.106,106.01,4,2
871,So Incredible,Incredible,Ilse DeLange,2008-01-01,177120,53,0,1,0.747,0.537,0.114,0.857,0.0,0.724,-5.791,0.0257,103.989,4,2
872,Bad Habits,Bad Habits,Ed Sheeran,2021-06-25,231041,94,11,0,0.591,0.808,0.0469,0.897,3.14e-05,0.364,-3.712,0.0348,126.026,4,2
873,A Brand New Day,The Wiz,Various Artists,1978-01-01,468733,48,5,1,0.273,0.353,0.329,0.869,0.000533,0.231,-6.519,0.205,140.504,4,2
874,Valerie (feat. Amy Winehouse) - Version Revisited,Version,Mark Ronson,2007-06-22,219413,1,1,1,0.896,0.698,0.00253,0.844,0.000426,0.124,-4.789,0.0544,105.828,4,2
875,Hoe Het Danst,Hoe Het Danst,Marco Borsato,2019-06-28,252923,64,4,1,0.417,0.686,0.0597,0.86,0.0,0.19,-3.358,0.0517,130.027,4,2
876,Zoutelande,Aan,BLØF,2017-05-19,223266,0,6,0,0.893,0.67,0.221,0.643,1.58e-05,0.142,-7.198,0.0286,129.013,4,2
877,In Your Arms,Passing Through (Deluxe),Chef'Special,2014-11-28,215269,45,5,1,0.362,0.669,0.646,0.406,1.27e-05,0.112,-12.186,0.0501,92.964,4,2
878,Girl,Hotel New York,Anouk,2004-10-25,210733,56,4,1,0.794,0.672,0.00753,0.803,0.0,0.0597,-4.693,0.0285,136.007,4,2
879,Streets,Rivals,Kensington,2014-08-08,185358,0,6,1,0.419,0.376,0.000874,0.771,8.98e-06,0.274,-5.8,0.0422,168.154,4,2
880,Hot Shot - Vocal Short Version,Hot Shot,Karen Young,1978-09-15,193265,43,2,0,0.902,0.712,0.103,0.84,0.00221,0.107,-8.944,0.042,119.581,4,2
881,Happy Ending,Body And Soul,Joe Jackson,1984-01-01,218466,48,9,1,0.726,0.635,0.0973,0.808,0.0,0.141,-5.026,0.0262,131.377,4,2
882,Let Your Love Flow,Bellamy Brothers,The Bellamy Brothers,1976-07-01,198760,70,3,1,0.946,0.679,0.0611,0.553,7.16e-06,0.139,-14.687,0.0316,109.071,4,2
883,Duurt Te Lang,Duurt Te Lang (Beste Zangers Seizoen 2019),Davina Michelle,2018-10-06,153527,61,7,1,0.151,0.638,0.127,0.444,0.0,0.0905,-14.221,0.196,173.707,4,2
884,Relight My Fire - Single Version,70s Gems,Various Artists,2010-03-26,224333,52,0,1,0.871,0.759,0.0687,0.871,0.0,0.342,-7.034,0.0391,120.43,4,2
885,You And Me,Just For You And Me - The Greatest Hits Collection,Spargo,2019-02-01,254160,52,6,0,0.96,0.797,0.383,0.679,2.31e-05,0.0677,-9.645,0.0758,119.832,4,2
886,Don't Go Breaking My Heart,Rock Of The Westies (Remastered),Elton John,1975-10-24,275440,0,5,1,0.777,0.729,0.149,0.844,2.87e-06,0.0604,-8.824,0.0344,131.459,4,2
887,IJskoud,Diamant,Nielson,2018-10-12,210200,56,7,1,0.146,0.668,0.0434,0.73,0.0109,0.368,-6.573,0.0476,98.024,4,2
888,Don't Stop,Rumours,Fleetwood Mac,1977-02-04,192133,0,9,1,0.88,0.686,0.0398,0.632,2.2e-06,0.0686,-11.433,0.0353,118.965,4,2
889,War,Rivals,Kensington,2014-08-08,176652,0,8,1,0.721,0.641,0.079,0.806,0.00158,0.0708,-6.281,0.0323,125.987,4,2
890,(Your Love Keeps Lifting Me) Higher & Higher,The Ultimate Jackie Wilson,Jackie Wilson,2006,181066,67,2,1,0.938,0.631,0.176,0.69,0.0,0.121,-6.676,0.0531,94.574,4,2
891,Late in the Evening,One-Trick Pony,Paul Simon,1980-08-01,242706,58,5,1,0.961,0.72,0.199,0.88,0.0246,0.0865,-8.988,0.0406,118.623,4,2
892,Teardrops - Single Version,Music For Groovin',Various Artists,2007-01-01,230573,57,11,1,0.966,0.879,0.037,0.693,0.119,0.18,-10.577,0.046,133.231,4,2
893,Go Like Elijah,"Yesterday, Today & Forever",Chi Coltrane,2009-09-24,241800,45,3,1,0.485,0.634,0.0394,0.879,8.92e-06,0.171,-5.268,0.0381,134.421,4,2
894,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,1985,238733,77,10,1,0.944,0.596,0.0116,0.869,0.173,0.0678,-11.97,0.037,109.902,4,2
895,Daar Gaat Ze,Clouseau30,Clouseau,2017-09-01,227906,0,5,1,0.666,0.639,0.78,0.492,0.0,0.117,-8.497,0.0288,87.033,4,2
896,Walking in Memphis,Marc Cohn,Marc Cohn,1991-02-08,252613,71,0,1,0.334,0.567,0.545,0.512,0.0,0.296,-8.831,0.0357,130.271,4,2
897,You Can't Hurry Love,Favorites,The Supremes,2008-01-01,165080,0,10,1,0.65,0.617,0.762,0.81,0.0,0.134,-6.513,0.0798,97.389,4,2
898,Just Can't Get Enough - Live in Hammersmith,Love In Itself.2 and Live Tracks,Depeche Mode,1983-01-01,335466,54,0,1,0.911,0.653,0.0082,0.975,0.5,0.678,-9.071,0.0409,126.919,4,2
899,Fascination,This Is Alphabeat,Alphabeat,2007-12-10,181666,0,6,0,0.828,0.491,0.000285,0.831,7.88e-05,0.0761,-5.321,0.0349,193.968,4,2
900,Lonely Boy,What's Wrong with This Picture?,Andrew Gold,1976,264893,53,9,1,0.866,0.588,0.0386,0.598,5.83e-05,0.107,-13.288,0.0296,123.724,4,2
901,Gimme Hope Jo'Anna,Gimmie Eddy - [The Dave Cash Collection],Eddy Grant,2011-05-09,243695,49,10,1,0.98,0.896,0.401,0.704,0.132,0.0884,-12.148,0.0402,128.685,4,2
902,Love Is In The Air,I Hate the Music,John Paul Young,2009-09-18,210293,66,0,1,0.895,0.557,0.0254,0.791,0.000264,0.0605,-7.201,0.0389,122.34,4,2
903,Like The Way I Do,Greatest Hits - The Road Less Traveled,Melissa Etheridge,2005,324760,0,2,0,0.672,0.591,0.0215,0.931,0.0,0.122,-4.84,0.0557,101.548,4,2
904,Never Going Home,Never Going Home,Kungs,2021-05-21,169944,83,0,1,0.942,0.836,0.0907,0.846,0.047,0.057,-4.673,0.0392,122.042,4,2
905,Rode Wijn,Rode Wijn,Maan,2020-03-24,203516,33,0,0,0.526,0.662,0.384,0.66,0.0,0.166,-5.649,0.0448,96.991,4,2
906,J'aime la vie - No. 1 Eurovision Song Contest 1986,Best of Sandra Kim (Le meilleur des années 80),Sandra Kim,2011,184087,45,2,1,0.668,0.594,0.284,0.811,0.0,0.0998,-5.911,0.0319,139.112,4,2
907,Would I Lie To You? - Edit,Pure 90s,Various Artists,2008-06-16,218960,0,11,0,0.693,0.706,0.412,0.636,0.0,0.163,-7.827,0.0337,101.089,4,2
908,Walk Of Life,Sultans Of Swing - The Very Best Of Dire Straits,Dire Straits,1998-11-10,249333,0,4,1,0.811,0.461,0.416,0.936,0.000135,0.136,-6.824,0.104,172.43,4,2
909,This Will Be (An Everlasting Love),Inseparable,Natalie Cole,1975-01-01,171960,71,8,1,0.896,0.685,0.228,0.623,0.00234,0.0295,-11.146,0.042,126.739,4,2
910,Every Kinda People,Double Fun,Robert Palmer,1978-01-01,199200,0,6,1,0.962,0.631,0.248,0.547,0.000119,0.0523,-12.626,0.036,94.533,4,2
911,Grace Kelly,Life In Cartoon Motion,MIKA,2007-01-01,187733,0,0,1,0.696,0.676,0.0271,0.824,0.0152,0.363,-5.752,0.0449,122.221,4,2
912,Lovely Day,Lean on Me: The Best of Bill Withers,Bill Withers,1994-08-09,255066,65,9,1,0.692,0.694,0.194,0.565,0.000172,0.0806,-12.583,0.0345,97.938,4,2
913,Working My Way Back to You,The Very Best of the Spinners,The Spinners,1993,242666,62,9,0,0.922,0.818,0.289,0.768,4.73e-06,0.107,-6.975,0.0482,121.562,4,2
914,Shotgun,Staying at Tamara's,George Ezra,2018-03-23,201287,78,5,1,0.754,0.673,0.286,0.735,0.0,0.242,-4.733,0.0457,115.744,4,2
915,Here Comes The Sun - Remastered 2009,Abbey Road (Remastered),The Beatles,1969-09-26,185733,81,9,1,0.394,0.557,0.0339,0.54,0.00248,0.179,-10.484,0.0347,129.171,4,2
916,Ala Day (Ik Leef Alleen Voor Jou),Re-Play,Re-Play,2021-01-01,225986,42,10,0,0.877,0.723,0.0682,0.575,0.0,0.0579,-6.793,0.0883,89.233,4,2
917,Give A Little Bit,Even In The Quietest Moments,Supertramp,1977-01-01,248173,74,2,1,0.471,0.531,0.0694,0.818,0.0096,0.263,-5.358,0.0452,90.767,4,2
918,Suddenly I See,Eye To The Telescope,KT Tunstall,2005-01-01,201706,72,0,1,0.664,0.587,0.225,0.767,0.0,0.112,-5.713,0.0449,100.38,4,2
919,Sterrenstof,De Lachende Derde,De Jeugd Van Tegenwoordig,2010-01-01,220946,62,5,0,0.904,0.714,0.317,0.79,1.27e-05,0.198,-3.757,0.109,97.012,4,2
920,Summer Of '69,Reckless (30th Anniversary / Deluxe Edition),Bryan Adams,1984-11-05,216053,81,2,1,0.774,0.508,0.0183,0.834,0.0,0.0732,-6.205,0.0386,139.131,4,2
921,I Can Make You Feel Good,A Night to Remember,Shalamar,1999-01-01,256773,54,7,0,0.961,0.706,0.192,0.701,5.25e-06,0.0737,-10.251,0.0288,112.805,4,2
922,Dance Little Sister,Introducing The Hardline According To Terence Trent D'Arby,Sananda Maitreya,1987-07-06,234640,51,2,0,0.93,0.722,0.161,0.696,0.0,0.0755,-11.095,0.0901,115.397,4,2
923,Ain't Nobody,"Epiphany: The Best of Chaka Khan, Vol. 1",Chaka Khan,1996-11-08,280853,68,1,1,0.816,0.8,0.189,0.878,0.000104,0.14,-7.109,0.0434,104.282,4,2
924,Love Is All,Playing Through The Changes: Anthology 1964-2020,Ray Fenwick,2021-04-30,194520,50,7,1,0.778,0.6,0.36,0.613,0.0,0.274,-9.435,0.034,111.795,4,2
925,Brown Eyed Girl,Super Hits,Van Morrison,1999-04-29,182960,0,7,1,0.892,0.478,0.29,0.678,0.0,0.577,-7.032,0.0364,151.466,4,2
926,"December, 1963 (Oh What a Night!)",The Very Best of Frankie Valli & The 4 Seasons,Frankie Valli & The Four Seasons,2003-01-14,201093,63,1,1,0.964,0.727,0.058,0.588,5.46e-06,0.0414,-9.568,0.0253,104.413,4,2
927,Oh Happy Day,Oh Happy Day: The Best Of The Edwin Hawkins Singers,The Edwin Hawkins Singers,2001-08-07,308600,49,8,1,0.457,0.321,0.0961,0.462,0.0,0.102,-10.711,0.0346,116.782,4,2
928,I Don't Feel Like Dancin',Ta Dah,Scissor Sisters,2006-01-01,288360,56,7,1,0.83,0.71,0.018,0.917,0.0,0.335,-3.385,0.0287,108.031,4,2
929,Happiness,Energy (Expanded Edition),The Pointer Sisters,1978,239933,47,11,0,0.494,0.627,0.16,0.843,0.000192,0.0554,-7.677,0.0952,106.817,4,2
930,9 to 5,9 To 5 And Odd Jobs,Dolly Parton,1980,162466,76,6,1,0.813,0.554,0.416,0.783,1.54e-06,0.631,-5.852,0.0457,105.39,4,2
931,Listen to the Music,Toulouse Street,The Doobie Brothers,1972,227266,75,1,0,0.913,0.645,0.221,0.598,3.53e-06,0.0721,-13.18,0.0335,105.929,4,2
932,Beautiful Day,All That You Can't Leave Behind,U2,2000-01-01,248400,73,11,0,0.389,0.536,0.0154,0.928,0.00134,0.2,-6.492,0.0589,136.258,4,2
933,Watermelon Sugar,Fine Line,Harry Styles,2019-12-13,174000,89,0,1,0.557,0.548,0.122,0.816,0.0,0.335,-4.209,0.0465,95.39,4,2
934,Give It Up,Summer Sensations,Various Artists,2011-07-10,245706,0,3,1,0.836,0.837,0.0754,0.592,0.000251,0.0671,-14.264,0.0671,125.686,4,2
935,Broken Strings,"Songs For You, Truths For Me (International Exclusive Bundle)",James Morrison,2008-01-01,250453,72,1,1,0.321,0.57,0.00967,0.717,0.0,0.0833,-4.914,0.029,111.91,4,2
936,Driver's Seat,Fickle Heart (Plus Two Bonus Cuts),Sniff 'n' The Tears,1978,240746,0,11,0,0.972,0.754,0.0186,0.804,0.0604,0.207,-7.189,0.0368,132.967,4,2
937,Send Me on My Way,Music From Party of Five,Various Artists,1996-11-12,263333,71,0,1,0.745,0.5,0.114,0.681,4.01e-05,0.139,-9.556,0.0672,119.46,4,2
938,Take My Breath,Take My Breath,The Weeknd,2021-08-06,220196,87,8,1,0.518,0.748,0.0107,0.74,2.18e-05,0.101,-6.01,0.0484,121.004,4,2
939,Pack Up,Pack Up,Eliza Doolittle,2010-07-23,191026,45,11,1,0.917,0.712,0.488,0.775,0.0,0.7,-6.089,0.0572,134.902,4,2
940,We Can Do Better,We Can Do Better,Matt Simons,2018-04-04,179895,0,8,1,0.731,0.629,0.0365,0.686,2.37e-05,0.0709,-4.851,0.0626,91.05,4,2
941,Respect - 2003 Remaster,"Atlantic 60th: Soul, Sweat And Strut",Various Artists,2007-10-30,142186,64,0,1,0.961,0.744,0.0723,0.611,0.000532,0.0692,-6.386,0.0333,114.991,4,2
942,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Honky Chateau,Elton John,1972-05-19,281613,81,10,1,0.341,0.601,0.432,0.532,6.25e-06,0.0925,-9.119,0.0286,136.571,4,2
943,Disco Inferno,Playlist: The Best Of The Trammps,The Trammps,2016-06-17,213840,61,10,1,0.812,0.676,0.000362,0.704,0.0709,0.139,-8.534,0.0329,129.594,4,2
944,I'm a Believer,The Definitive Monkees,The Monkees,2001-01-29,166906,39,0,1,0.961,0.519,0.534,0.772,1.21e-05,0.271,-6.784,0.0331,79.618,4,2
945,Town Called Malice,The Jam Story,The Jam,2006-06-05,172866,0,2,1,0.823,0.534,0.000855,0.943,0.0264,0.0697,-5.898,0.0845,101.754,4,2
946,"Ease On Down The Road #1 - From ""The Wiz"" Soundtrack",The Wiz,Various Artists,1978-01-01,234773,44,5,1,0.775,0.777,0.363,0.916,4.99e-06,0.102,-7.185,0.101,122.439,4,2
947,"I Can't Help Myself (Sugar Pie, Honey Bunch)",The Definitive Collection,Four Tops,2008-01-01,163680,63,0,1,0.964,0.686,0.204,0.714,0.0,0.0592,-4.809,0.0287,126.736,4,2
948,Ain't No Mountain High Enough - Stereo Version,20th Century Masters: The Millennium Collection: The Best Of Marvin Gaye & Tammi Terrell,Tammi Terrell,2000-01-01,149066,0,7,1,0.685,0.674,0.27,0.794,2.47e-06,0.211,-7.361,0.0726,129.292,4,2
949,High Energy,Passionate Love: Big Gay Valentines AnthemsPassionate Love: Big Gay Anthems,Various Artists,2015-01-18,409600,49,10,0,0.711,0.956,0.143,0.765,0.0461,0.25,-12.772,0.0619,124.252,4,2
950,Oliver's Army,Armed Forces (Remastered 2020),Elvis Costello & The Attractions,2020-11-06,180840,61,4,1,0.94,0.527,0.336,0.725,0.0,0.221,-9.405,0.0287,143.162,4,2
951,Sweet Caroline,Sweet Caroline,Neil Diamond,1987-06-29,203573,0,11,1,0.527,0.538,0.589,0.127,0.00017,0.238,-16.057,0.0284,62.829,4,2
952,Wake Me up Before You Go-Go,THE FINAL,Wham!,1986-05-31,230666,0,0,1,0.883,0.612,0.192,0.738,0.0,0.0779,-6.648,0.0479,81.327,4,2
953,Yeke Yeke,Akwaba Beach,Mory Kanté,1987-01-01,238253,48,8,1,0.687,0.652,0.148,0.74,0.012,0.352,-13.469,0.0411,125.741,4,2
954,Come Back and Stay - 2008 Remastered,No Parlez,Paul Young,1983,264853,58,6,0,0.8,0.624,0.116,0.803,1.15e-05,0.293,-7.985,0.0729,130.834,4,2
955,Reggae Night,La Felicidad... En 4 Minutos,Various Artists,2011-11-29,322440,0,0,1,0.962,0.801,0.301,0.757,8.25e-06,0.0708,-7.13,0.0369,109.366,4,2
956,I'm Gonna Be (500 Miles),Finest,The Proclaimers,2003-09-01,219466,72,4,1,0.807,0.851,0.151,0.551,0.0,0.0827,-5.177,0.0396,131.922,4,2
957,Dancing Queen,Arrival,ABBA,1976,230693,3,9,1,0.752,0.539,0.382,0.884,0.00166,0.76,-6.53,0.0403,100.812,4,2
958,I Wish,At The Close Of A Century,Stevie Wonder,1999-11-23,252333,48,10,0,0.873,0.822,0.0987,0.74,1.48e-05,0.0686,-10.527,0.0522,105.875,4,2
959,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)","These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,2018-01-19,210772,74,0,1,0.55,0.653,0.194,0.809,0.0,0.165,-4.057,0.0474,92.213,4,2
960,Easy Lover,Chinese Wall,Philip Bailey,1985-03-20,304506,68,1,1,0.935,0.749,0.0674,0.699,0.00192,0.0763,-13.108,0.0371,128.904,4,2
961,Celebration - Single Version,Celebration / Morning Star,Kool & The Gang,1980,215653,0,1,1,0.931,0.843,0.0466,0.656,0.0187,0.169,-11.184,0.0595,121.112,4,2
962,(Feels Like) Heaven,Throw The Warped Wheel Out,Fiction Factory,1984-05-15,213960,59,3,1,0.719,0.541,0.214,0.822,0.00314,0.0521,-10.978,0.049,116.659,4,2
963,Footloose,The Best Of The 80's,Various Artists,2007-12-10,225880,48,2,1,0.648,0.594,0.0719,0.927,5e-05,0.079,-2.691,0.0675,173.927,4,2
964,You're The One That I Want - From “Grease”,Gold,Olivia Newton-John,2005-01-01,167613,0,0,1,0.862,0.739,0.193,0.766,7.28e-05,0.137,-6.023,0.0785,106.6,4,2
965,What Makes You Beautiful,Up All Night,One Direction,2012-05-25,199986,82,4,1,0.888,0.726,0.009,0.787,0.0,0.0596,-2.494,0.0737,124.99,4,2
966,Shut Up and Dance,TALKING IS HARD,WALK THE MOON,2014-12-02,199080,82,1,1,0.619,0.578,0.00701,0.866,0.0,0.257,-3.804,0.0619,128.038,4,2
967,Call Me Maybe,Kiss,Carly Rae Jepsen,2012-01-01,193400,79,7,1,0.66,0.783,0.0114,0.58,2.28e-06,0.108,-6.548,0.0408,120.021,4,2
968,Shake It Off,1989 (Deluxe),Taylor Swift,2014-01-01,219200,80,7,1,0.942,0.647,0.0647,0.8,0.0,0.334,-5.384,0.165,160.078,4,2
969,Party In The U.S.A.,The Time Of Our Lives (International Version),Miley Cyrus,2009-01-01,202066,79,10,0,0.47,0.652,0.00112,0.698,0.000115,0.0886,-4.667,0.042,96.021,4,2
970,"Hey, Soul Sister","Save Me, San Francisco (Golden Gate Edition)",Train,2010-12-01,216773,83,1,0,0.795,0.673,0.185,0.886,0.0,0.0826,-4.44,0.0431,97.012,4,2
971,Classic,MKTO,MKTO,2012,175426,84,1,1,0.756,0.72,0.0384,0.791,0.0,0.157,-4.689,0.124,102.071,4,2
972,Best Song Ever,Midnight Memories (Deluxe),One Direction,2013-11-25,200106,76,1,1,0.486,0.652,0.0227,0.877,0.0,0.0789,-2.986,0.0465,118.491,4,2
973,Domino,Who You Are (Platinum Edition),Jessie J,2011-01-01,231840,74,7,1,0.781,0.758,0.0117,0.557,0.0,0.0418,-4.568,0.034,126.986,4,2
974,Black Magic,Get Weird (Deluxe),Little Mix,2015-11-06,211773,2,4,1,0.843,0.777,0.0352,0.896,0.0,0.317,-4.467,0.0619,111.987,4,2
975,Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground),Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground),Shakira,2010-05-07,202626,77,11,0,0.743,0.766,0.00627,0.873,0.0,0.0764,-6.381,0.143,126.988,4,2
976,Marry You,Doo-Wops & Hooligans,Bruno Mars,2010-10-05,230192,75,10,1,0.452,0.621,0.332,0.82,0.0,0.104,-4.865,0.0367,144.905,4,2
977,Love Story,Fearless,Taylor Swift,2008-11-11,235266,70,2,1,0.296,0.618,0.17,0.741,0.0,0.0822,-3.95,0.031,118.984,4,2
978,I Gotta Feeling,THE E.N.D. (THE ENERGY NEVER DIES) [Deluxe Version],Black Eyed Peas,2009-01-01,289133,80,0,1,0.61,0.743,0.0873,0.766,0.0,0.509,-6.375,0.0265,127.96,4,2
979,Last Friday Night (T.G.I.F.),Teenage Dream,Katy Perry,2010-08-24,230733,71,3,0,0.72,0.652,0.00125,0.812,3.01e-05,0.667,-3.797,0.0409,126.023,4,2
980,Good Time,The Midsummer Station,Owl City,2012-01-01,205933,78,3,1,0.682,0.56,0.0239,0.872,6.98e-06,0.371,-4.269,0.14,126.05,4,2
981,Troublemaker (feat. Flo Rida),Right Place Right Time,Olly Murs,2012-11-23,185586,0,0,0,0.965,0.762,0.015,0.863,0.0,0.125,-3.689,0.0565,106.008,4,2
982,Raise Your Glass,Raise Your Glass,P!nk,2010-10-05,202960,76,7,1,0.624,0.7,0.0048,0.709,0.0,0.029,-5.006,0.0838,122.019,4,2
983,Lush Life,Lush Life,Zara Larsson,2015-06-09,201122,0,7,0,0.799,0.694,0.133,0.712,0.0,0.211,-3.923,0.046,98.022,4,2
984,Dynamite,The Rokstarr Hits Collection,Taio Cruz,2010-01-01,202613,81,4,1,0.816,0.751,0.00379,0.783,0.0,0.036,-3.724,0.0859,119.975,4,2
985,On The Floor - Radio Edit,On The Floor,Jennifer Lopez,2011-01-01,230906,72,11,1,0.444,0.758,0.0848,0.686,0.00127,0.142,-6.346,0.0792,130.007,4,2
986,Geronimo,Bombs Away,Sheppard,2015-01-12,218227,69,7,1,0.457,0.705,0.456,0.78,0.00152,0.115,-6.267,0.0805,142.028,4,2
987,Galway Girl,÷ (Deluxe),Ed Sheeran,2017-03-03,170826,79,9,1,0.781,0.624,0.0735,0.876,0.0,0.327,-3.374,0.1,99.943,4,2
988,"CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")","CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")",Justin Timberlake,2016-05-06,236001,77,0,1,0.702,0.666,0.0123,0.83,0.0,0.191,-5.715,0.0751,113.03,4,2
989,Firework,Teenage Dream,Katy Perry,2010-08-24,227893,72,8,1,0.648,0.638,0.141,0.832,0.0,0.113,-5.039,0.049,124.071,4,2
990,Price Tag,Who You Are (Platinum Edition),Jessie J,2011-01-01,223053,74,5,1,0.668,0.636,0.0294,0.831,3.85e-06,0.272,-3.945,0.182,175.015,4,2
991,Wannabe,Spice,Spice Girls,1996-01-01,173026,80,11,1,0.891,0.768,0.101,0.864,0.0,0.162,-6.145,0.0324,110.008,4,2
992,Don't Be so Hard on Yourself,I Cry When I Laugh,Jess Glynne,2015,211460,63,6,1,0.664,0.571,0.0608,0.815,0.0,0.163,-3.267,0.0321,120.008,4,2
993,Higher Love,Higher Love,Kygo,2019-06-28,228267,77,8,1,0.404,0.693,0.0151,0.678,5.71e-06,0.101,-7.159,0.0324,103.952,4,2
994,"Moves Like Jagger - Studio Recording From ""The Voice"" Performance",Hands All Over (Revised International Standard version),Maroon 5,2010,201493,76,11,0,0.624,0.722,0.0117,0.761,0.0,0.315,-4.459,0.0475,128.044,4,2
995,Timber (feat. Ke$ha),Global Warming: Meltdown (Deluxe Version),Pitbull,2012,204160,80,11,1,0.788,0.581,0.0295,0.963,0.0,0.139,-4.087,0.0981,129.992,4,2
996,There's Nothing Holdin' Me Back,Illuminate (Deluxe),Shawn Mendes,2017-04-20,199440,1,2,1,0.966,0.857,0.381,0.8,0.0,0.0913,-4.035,0.0583,121.996,4,2
997,Just Dance,The Fame,Lady Gaga,2008-01-01,241933,76,1,0,0.745,0.822,0.0264,0.739,4.26e-05,0.181,-4.541,0.0311,118.992,4,2
998,Live While We're Young,Take Me Home: Yearbook Edition,One Direction,2012-11-09,200186,1,2,1,0.936,0.658,0.0629,0.837,0.0,0.0969,-2.063,0.0543,126.015,4,2
999,I Don't Care (with Justin Bieber),I Don't Care (with Justin Bieber),Ed Sheeran,2019-05-10,219946,80,6,1,0.842,0.798,0.0912,0.675,0.0,0.0894,-5.041,0.0442,101.956,4,2
1000,Shower,Shower,Becky G,2014-04-23,206166,78,2,1,0.121,0.699,0.0317,0.529,3.59e-05,0.285,-7.548,0.0487,119.987,4,2
1001,Just the Way You Are,Doo-Wops & Hooligans,Bruno Mars,2010-10-05,220734,78,5,1,0.424,0.635,0.0134,0.841,0.0,0.0622,-5.379,0.0422,109.021,4,2
1002,Feel This Moment (feat. Christina Aguilera),Global Warming: Meltdown (Deluxe Version),Pitbull,2012,229506,77,7,1,0.542,0.673,0.039,0.758,0.0,0.341,-3.632,0.158,135.956,4,2
1003,Single Ladies (Put a Ring on It),I AM...SASHA FIERCE,Beyoncé,2008-11-17,193213,69,1,1,0.272,0.426,0.0383,0.584,0.0,0.188,-5.293,0.296,193.437,4,2
1004,I Kissed A Girl,One Of The Boys,Katy Perry,2008-06-17,179640,74,5,1,0.696,0.699,0.00223,0.76,0.0,0.132,-3.173,0.0677,129.996,4,2
1005,It's a Beautiful Day,To Be Loved,Michael Bublé,2013-04-11,199266,68,1,1,0.78,0.532,0.0559,0.795,0.0,0.295,-3.979,0.0358,143.837,4,2
1006,Born This Way,Born This Way (International Special Edition Version),Lady Gaga,2011-05-23,260253,73,11,1,0.494,0.587,0.00327,0.828,0.0,0.331,-5.108,0.161,123.907,4,2
1007,Wildest Dreams,1989,Taylor Swift,2014-01-01,220440,81,8,1,0.467,0.553,0.0709,0.664,0.0056,0.106,-7.417,0.0741,140.06,4,2
1008,Best Day Of My Life,"Oh, What A Life",American Authors,2014-01-01,194240,79,2,1,0.538,0.673,0.0591,0.902,0.000262,0.0558,-2.392,0.0346,100.012,4,2
1009,She Looks So Perfect,5 Seconds Of Summer,5 Seconds of Summer,2014-06-27,202496,72,9,1,0.441,0.494,0.000569,0.951,0.0,0.327,-4.237,0.132,160.025,4,2
1010,TiK ToK,Animal (Expanded Edition),Kesha,2010-01-01,199693,81,2,0,0.714,0.755,0.0991,0.837,0.0,0.289,-2.718,0.142,120.028,4,2
1011,Watermelon Sugar,Watermelon Sugar,Harry Styles,2019-11-17,174000,72,0,1,0.557,0.548,0.122,0.816,0.0,0.335,-4.209,0.0465,95.39,4,2
1012,Drive By,California 37,Train,2012-04-17,195973,77,1,0,0.721,0.765,0.00107,0.837,1.06e-05,0.0801,-3.113,0.032,122.028,4,2
1013,We Found Love,Talk That Talk (Deluxe),Rihanna,2012-07-18,215226,0,1,1,0.6,0.734,0.025,0.766,0.00138,0.108,-4.485,0.0383,127.986,4,2
1014,Hips Don't Lie (feat. Wyclef Jean),"Oral Fixation, Vol. 2 (Expanded Edition)",Shakira,2005-11-28,218093,82,10,0,0.758,0.778,0.284,0.824,0.0,0.405,-5.892,0.0707,100.024,4,2
1015,Roar,PRISM (Deluxe),Katy Perry,2013-10-18,223546,74,7,0,0.455,0.554,0.00487,0.772,6.6e-06,0.354,-4.821,0.0418,179.984,4,2
