,name,album,artist,release_date,length,popularity,danceability,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature
331,Dandelion,Dandelion,Galantis,2021-01-08,140011,72,0.8,0.158,0.8,0.66,0.02,0.14,-4.903,0.158,117.923,4
332,Sweet & Sour (feat. Lauv & Tyga),Sweet & Sour (feat. Lauv & Tyga),Jawsh 685,2020-09-04,163228,65,0.827,0.092,0.827,0.73,1.35e-05,0.258,-5.324,0.0934,95.003,4
333,Break My Heart,Break My Heart,Dua Lipa,2020-03-25,221820,72,0.73,0.167,0.73,0.729,1.39e-06,0.349,-3.434,0.0886,113.012,4
334,Higher Love,Higher Love,Kygo,2019-06-28,228267,77,0.693,0.0151,0.693,0.678,5.71e-06,0.101,-7.159,0.0324,103.952,4
335,Fake A Smile,Fake A Smile,Alan Walker,2021-02-19,168118,68,0.447,0.212,0.447,0.553,0.0,0.165,-4.817,0.0322,149.877,4
336,Sunshine,Sunshine,Lance & Linton,2019-11-01,202908,55,0.482,0.142,0.482,0.807,0.0,0.114,-4.846,0.0453,127.999,4
337,Crying In The Sun,Crying In The Sun (Remixes),Faustix,2018-11-23,195946,50,0.682,0.214,0.682,0.786,0.0,0.12,-4.87,0.0477,91.042,4
338,Only Want You - Martin Jensen Remix,Only Want You (Martin Jensen Remix),Rita Ora,2019-04-12,173173,56,0.37,0.562,0.37,0.675,0.0,0.247,-6.167,0.103,76.087,4
339,DANCE,DANCE,CLMD,2019-10-18,174448,66,0.766,0.0263,0.766,0.548,1.81e-06,0.21,-7.834,0.0373,122.012,4
340,Never Really Over,Never Really Over,Katy Perry,2019-05-31,223523,74,0.77,0.194,0.77,0.882,0.0,0.316,-4.792,0.0602,99.991,4
341,Over It,Over It,Drax Project,2021-03-19,169700,55,0.747,0.101,0.747,0.829,0.0,0.168,-6.157,0.106,119.982,4
342,Don't Start Now,Don't Start Now,Dua Lipa,2019-10-31,183290,82,0.794,0.0125,0.794,0.793,0.0,0.0952,-4.521,0.0842,123.941,4
343,Blue Jeans,Blue Jeans,Jubël,2020-01-31,170356,1,0.745,0.6,0.745,0.555,2.08e-05,0.262,-6.806,0.052,118.97,4
344,Lose Myself,Lose Myself,Faustix,2019-11-01,205277,46,0.625,0.0646,0.625,0.871,0.0,0.885,-3.707,0.0532,108.038,4
345,Wanted,Wanted,NOTD,2019-09-27,160997,58,0.693,0.185,0.693,0.674,0.0,0.0639,-4.449,0.0723,95.972,4
346,It’s Only A Heartbreak,It’s Only A Heartbreak,Dagny,2020-09-04,159475,24,0.779,0.213,0.779,0.478,0.000672,0.124,-6.748,0.0593,83.046,4
347,All Night Long (All Night) - Recorded at Spotify Studios Stockholm,Spotify Singles,Benjamin Ingrosso,2019-03-15,188166,0,0.649,0.0106,0.649,0.718,0.000198,0.117,-7.101,0.0506,112.049,4
348,Hotel Walls,Hotel Walls,Smith & Thell,2019-07-19,206293,2,0.525,0.0108,0.525,0.687,1.84e-06,0.0885,-9.029,0.0448,141.84,4
349,Easier - Seeb Remix,Easier (Seeb Remix),5 Seconds of Summer,2019-07-12,165767,62,0.564,0.0728,0.564,0.747,0.0,0.151,-3.374,0.0584,97.878,4
350,One Day Left,One Day Left,LOVA,2020-09-04,194600,0,0.749,0.391,0.749,0.574,0.0,0.077,-6.129,0.231,131.997,4
351,Like It Is,Like It Is,Kygo,2020-03-27,183067,66,0.794,0.121,0.794,0.728,8.82e-06,0.227,-6.759,0.114,105.024,4
352,Can't Be Happier,Can't Be Happier,Sj,2019-09-13,185660,47,0.708,0.0133,0.708,0.836,0.0,0.604,-4.53,0.0477,106.049,4
353,Ritual,Ritual,Tiësto,2019-05-31,198995,70,0.647,0.157,0.647,0.726,0.0,0.0844,-4.389,0.0552,114.996,4
354,Down The Line,Down The Line,Mike Perry,2020-06-19,142913,33,0.558,0.133,0.558,0.713,0.0,0.203,-5.441,0.0472,120.044,4
355,Joker And The Thief,Wolfmother,Wolfmother,2006-01-01,280466,67,0.264,0.0452,0.264,0.78,0.0222,0.376,-2.741,0.0517,155.376,4
356,All My Life,One By One (Expanded Edition),Foo Fighters,2002-10-22,263440,72,0.577,0.000218,0.577,0.604,0.000579,0.477,-5.703,0.0495,167.719,4
357,Hitchin' a Ride,Nimrod,Green Day,1997-10-14,171466,60,0.424,0.00306,0.424,0.919,0.00674,0.123,-4.629,0.1,163.732,4
358,Little Sister,Lullabies To Paralyze (International Version),Queens of the Stone Age,2005-01-01,174026,0,0.361,0.0103,0.361,0.962,0.00103,0.294,-2.928,0.0659,161.292,4
359,Lonely Boy,El Camino,The Black Keys,2011-12-06,193653,73,0.356,0.00417,0.356,0.872,0.00975,0.0997,-7.837,0.068,166.3,4
360,Find Me,WALLS,Kings of Leon,2016-10-14,245573,61,0.4,0.000136,0.4,0.946,0.853,0.155,-3.966,0.0634,161.591,4
361,Blue Orchid,Get Behind Me Satan,The White Stripes,2005-06-07,158280,0,0.481,0.11,0.481,0.638,5.76e-06,0.3,-8.428,0.311,151.235,4
362,The Middle,Bleed American (Deluxe Edition),Jimmy Eat World,2001,168253,0,0.634,0.0291,0.634,0.886,0.0,0.342,-3.466,0.0517,161.933,4
363,The Colour Of Love,Cyr,The Smashing Pumpkins,2020-08-28,263733,0,0.499,7.52e-05,0.499,0.724,0.338,0.124,-10.146,0.0344,151.094,4
364,Somewhere I Belong,Meteora (Bonus Edition),Linkin Park,2003-03-24,213933,71,0.451,0.00038,0.451,0.951,2.39e-06,0.261,-3.754,0.0645,162.065,4
365,You're Gonna Say Yeah,The Trap,Hushpuppies,2005-01-01,191213,49,0.401,0.00392,0.401,0.93,0.0,0.0676,-2.645,0.12,166.306,4
366,A Hunger In Your Haunt,A Hunger In Your Haunt,Biffy Clyro,2021-09-20,229155,57,0.395,0.000106,0.395,0.927,0.00325,0.122,-4.167,0.0617,176.976,3
367,Beautiful Way,SUCKAPUNCH,You Me At Six,2021-01-15,225786,49,0.384,0.0125,0.384,0.921,0.108,0.152,-3.609,0.0489,171.036,4
368,State of Love and Trust,Singles - Original Motion Picture Soundtrack,Various Artists,1992-06-02,227200,54,0.326,0.00035,0.326,0.894,0.0,0.435,-9.558,0.0443,165.193,4
369,Brianstorm,Favourite Worst Nightmare,Arctic Monkeys,2007-04-22,172866,67,0.42,8.15e-05,0.42,0.974,0.00155,0.0871,-4.706,0.191,165.182,4
370,Two-Timing Touch and Broken Bones,Tyrannosaurus Hives,The Hives,2004-01-01,120506,53,0.342,0.019,0.342,0.992,0.00604,0.101,-3.251,0.0632,165.23,4
371,Sabotage,Ill Communication,Beastie Boys,1994-05-23,178440,73,0.324,0.032,0.324,0.938,0.0321,0.0961,-7.332,0.102,168.131,4
372,Run For Cover,Wonderful Wonderful,The Killers,2017-09-22,222146,0,0.464,0.00148,0.464,0.955,0.00212,0.355,-3.301,0.124,165.13,4
373,Reptilia,Room On Fire,The Strokes,2003-10-28,219826,75,0.489,0.000603,0.489,0.649,0.713,0.101,-5.11,0.0336,158.009,4
374,Amsterdam,Broken Machine (Deluxe),Nothing But Thieves,2017-09-08,272240,65,0.511,0.00403,0.511,0.934,3.48e-05,0.242,-4.561,0.242,168.062,4
375,Fireman & Dancer,Club Majesty,Royal Republic,2019-05-31,168333,53,0.553,0.000177,0.553,0.961,0.0282,0.324,-3.938,0.0576,151.044,4
376,Out of the Black,Royal Blood,Royal Blood,2014-08-22,240572,61,0.52,0.000867,0.52,0.981,0.00177,0.197,-2.75,0.0906,158.937,4
377,My Town (feat. Joe Talbot),My Town (feat. Joe Talbot),Frank Carter & The Rattlesnakes,2021-04-27,164485,53,0.591,0.065,0.591,0.947,0.0,0.23,-3.259,0.0838,177.064,4
378,Sex on Fire,Only By The Night,Kings of Leon,2008-09-23,203346,81,0.542,0.00172,0.542,0.905,0.0104,0.136,-5.653,0.054,153.398,4
379,Ban All the Music,Nothing But Thieves (Deluxe),Nothing But Thieves,2015-10-16,172440,50,0.278,2.93e-05,0.278,0.945,2.44e-05,0.302,-3.829,0.153,165.322,4
380,Live Outside,The Spark,Enter Shikari,2017-09-22,220446,0,0.479,0.0186,0.479,0.801,0.0,0.116,-8.262,0.053,165.052,4
381,Fever,All These Countless Nights,Deaf Havana,2017-01-27,214075,42,0.278,4.75e-05,0.278,0.942,0.453,0.195,-3.885,0.0984,167.919,4
382,Ohms,Ohms,Deftones,2020-08-21,250222,46,0.112,0.000108,0.112,0.978,0.0241,0.117,-2.64,0.117,173.097,3
383,I Am an Animal,Great Divide (Deluxe Version),Twin Atlantic,2015-04-28,211635,36,0.395,4.71e-05,0.395,0.861,0.000523,0.0572,-3.583,0.0793,167.986,4
384,These Four Walls,Beauty Of Youth,Pretty Vicious,2019-07-12,227264,43,0.372,0.00019,0.372,0.997,0.0253,0.113,-2.064,0.102,151.755,4
385,Saturday Superhouse,Puzzle,Biffy Clyro,2007-05-28,199453,36,0.431,0.000251,0.431,0.937,2.43e-06,0.188,-3.712,0.0874,170.987,4
386,Outside,Sonic Highways,Foo Fighters,2014-11-09,314573,53,0.362,1.25e-05,0.362,0.866,0.312,0.0831,-6.319,0.0725,166.007,4
387,The River,Good Morning Revival,Good Charlotte,2008-05-20,195680,59,0.439,0.00677,0.439,0.945,0.0,0.166,-2.21,0.138,161.954,4
388,Figure Eight,Figure Eight,Trophy Eyes,2020-01-15,201556,0,0.343,0.00187,0.343,0.961,2.7e-06,0.236,-2.271,0.0686,166.987,4
389,Journey of the Prairie King,Fixed It All,PÆRISH,2021-04-23,208974,40,0.325,0.000111,0.325,0.865,0.725,0.196,-4.592,0.0507,177.887,4
390,Na Na Na (Na Na Na Na Na Na Na Na Na),Danger Days: The True Lives of the Fabulous Killjoys,My Chemical Romance,2010-11-05,205960,70,0.411,0.000264,0.411,0.986,0.00148,0.371,-2.522,0.0583,165.981,4
391,Between Wounds,Weathering,Last Train,2017-04-07,226613,34,0.234,0.00722,0.234,0.899,0.0245,0.338,-4.54,0.0555,167.991,4
392,The Artist In The Ambulance,The Artist In The Ambulance,Thrice,2003-01-01,219266,61,0.522,9.38e-05,0.522,0.88,0.00111,0.0812,-4.104,0.0633,174.762,4
393,I Would,Safe In Sound,Lower Than Atlantis,2017-02-03,192520,45,0.515,0.00939,0.515,0.849,5.28e-05,0.0962,-4.634,0.0652,164.02,4
394,Stay Away,Nevermind (Remastered),Nirvana,1991-09-26,211440,51,0.367,5.39e-06,0.367,0.981,0.0461,0.0822,-5.1,0.128,165.21,4
395,Shut Up and Dance,TALKING IS HARD,WALK THE MOON,2014-12-02,199080,82,0.578,0.00701,0.578,0.866,0.0,0.257,-3.804,0.0619,128.038,4
396,I'm Born To Run,What We Live For,American Authors,2016-07-01,206920,70,0.62,0.0662,0.62,0.93,0.0,0.0788,-5.615,0.0486,126.041,4
397,Suddenly I See,Eye To The Telescope,KT Tunstall,2005-01-01,201706,72,0.587,0.225,0.587,0.767,0.0,0.112,-5.713,0.0449,100.38,4
398,My Life Would Suck Without You,All I Ever Wanted,Kelly Clarkson,2009-03-06,211493,68,0.526,0.0014,0.526,0.882,0.0,0.144,-4.006,0.0509,144.982,4
399,Human,Day & Age (Bonus Tracks),The Killers,2008-11-18,245373,74,0.557,0.00132,0.557,0.8,0.0012,0.0906,-8.477,0.0601,135.47,4
400,Everybody Talks,Picture Show,Neon Trees,2012-01-01,177280,82,0.471,0.00301,0.471,0.924,0.0,0.313,-3.906,0.0586,154.961,4
401,I Don't Want to Be,Chariot - Stripped,Gavin DeGraw,2004-07-26,217760,57,0.423,0.00791,0.423,0.862,0.0,0.133,-5.13,0.0695,154.746,4
402,On The Road,Strangeland,Keane,2012-05-04,236733,43,0.372,0.00303,0.372,0.826,0.0,0.0867,-5.222,0.0346,157.978,4
403,Semi-Charmed Life,Third Eye Blind,Third Eye Blind,1997-04-08,268360,74,0.64,0.00832,0.64,0.864,0.0,0.123,-6.576,0.0314,102.026,4
404,Best Day Of My Life,"Oh, What A Life",American Authors,2014-01-01,194240,79,0.673,0.0591,0.673,0.902,0.000262,0.0558,-2.392,0.0346,100.012,4
405,All Eyes on You,Godsent & All Eyes on You,Smash Into Pieces,2020-02-28,187333,46,0.591,0.0482,0.591,0.72,5.32e-06,0.117,-6.181,0.0374,90.035,4
406,Every Teardrop Is a Waterfall,Mylo Xyloto,Coldplay,2011-10-24,240796,70,0.425,0.00194,0.425,0.732,0.0103,0.171,-6.883,0.0396,117.98,4
407,Ain't It Fun,Paramore,Paramore,2013-04-05,296520,74,0.61,0.154,0.61,0.893,4.41e-05,0.021,-3.681,0.0921,104.031,4
408,Since U Been Gone,Breakaway,Kelly Clarkson,2004,188960,71,0.662,0.00206,0.662,0.739,0.0603,0.113,-5.354,0.0322,130.999,4
409,Animal,Habits (Spotify),Neon Trees,2010,212306,66,0.482,0.00034,0.482,0.829,0.0,0.378,-5.576,0.0437,147.99,4
410,You Get What You Give,Maybe You've Been Brainwashed Too,New Radicals,1998-01-01,300773,74,0.621,0.17,0.621,0.901,0.0,0.0875,-5.396,0.0302,113.967,4
411,Sovereign Light Café,Strangeland,Keane,2012-05-04,218840,58,0.535,0.013,0.535,0.725,0.0,0.156,-5.861,0.0302,122.84,1
412,High Hopes,Pray for the Wicked,Panic! At The Disco,2018-06-22,190946,81,0.579,0.193,0.579,0.904,0.0,0.064,-2.729,0.0618,82.014,4
413,Counting Stars,Native,OneRepublic,2013-01-01,257266,83,0.664,0.0654,0.664,0.705,0.0,0.118,-4.972,0.0382,122.016,4
414,Save Tonight,Desireless,Eagle-Eye Cherry,1998-07-13,239226,65,0.547,9.24e-05,0.547,0.693,5.46e-05,0.113,-8.786,0.0353,119.567,4
415,Over My Head (Cable Car),How To Save A Life,The Fray,2005-09-13,236266,70,0.592,0.022,0.592,0.729,0.0,0.0653,-4.156,0.0448,116.03,4
416,Money Run Low,ATLAS (Deluxe),The Score,2017-10-13,185466,60,0.651,0.0203,0.651,0.933,0.0,0.306,-3.978,0.0457,134.048,4
417,Charlie Brown,Mylo Xyloto,Coldplay,2011-10-24,285159,67,0.43,0.0212,0.43,0.74,0.00165,0.33,-7.072,0.0375,137.978,4
418,Stronger (What Doesn't Kill You),Stronger (Deluxe Version),Kelly Clarkson,2011-10-24,221946,75,0.562,0.046,0.562,0.939,0.0,0.112,-4.282,0.0475,116.044,4
419,Whataya Want from Me,For Your Entertainment,Adam Lambert,2009,227320,57,0.438,0.0055,0.438,0.672,0.0,0.0583,-4.706,0.0429,185.934,4
420,Luck,"Oh, What A Life",American Authors,2014-01-01,220693,52,0.554,0.00177,0.554,0.806,0.0,0.165,-3.463,0.046,144.923,4
421,Love Don't Die,Love Don't Die,The Fray,2013-10-21,183333,0,0.602,0.00408,0.602,0.821,0.0,0.287,-4.059,0.0305,115.556,4
422,Two Princes,Pocket Full Of Kryptonite,Spin Doctors,1991-08-27,256733,70,0.543,0.00162,0.543,0.912,2.1e-06,0.0565,-10.71,0.0601,103.731,4
423,Everybody's Gone To War - Chris Lord-Alge Mix remastered,Fires,Nerina Pallot,2005-04-04,234519,36,0.604,0.00059,0.604,0.939,0.0,0.185,-3.405,0.0455,127.812,4
424,Have A Nice Day,Have A Nice Day,Bon Jovi,2005-01-01,229106,62,0.5,4.84e-05,0.5,0.899,0.000198,0.0794,-4.066,0.0736,130.06,4
425,My Songs Know What You Did In The Dark (Light Em Up),Save Rock And Roll,Fall Out Boy,2013-01-01,186826,72,0.558,0.0271,0.558,0.924,3.32e-06,0.537,-4.341,0.064,151.99,4
426,All The Right Moves,Waking Up,OneRepublic,2009-01-01,238000,66,0.529,0.258,0.529,0.948,9.35e-06,0.283,-3.527,0.0474,146.024,4
427,Hall of Fame (feat. will.i.am),#3 Deluxe Version,The Script,2012-09-10,202533,79,0.421,0.0654,0.421,0.873,0.0,0.123,-4.343,0.0564,84.786,4
428,Bend & Break,Hopes And Fears,Keane,2004-05-10,220133,56,0.467,0.000738,0.467,0.839,1.99e-05,0.121,-3.584,0.0295,137.902,4
429,Wherever You Will Go,Camino Palmero,The Calling,2001,208600,74,0.558,0.0367,0.558,0.719,0.0,0.115,-5.113,0.0267,112.027,4
430,Run,Final Straw,Snow Patrol,2004-01-01,354546,64,0.371,0.000464,0.371,0.64,4.43e-05,0.168,-6.02,0.0301,74.537,4
431,Whatever It Takes,Evolve,Imagine Dragons,2017-06-23,201240,80,0.672,0.0362,0.672,0.655,0.0,0.117,-5.021,0.0311,134.945,4
432,Walk On Water,AMERICA,Thirty Seconds To Mars,2018-04-06,185466,65,0.495,9.16e-05,0.495,0.787,0.0,0.167,-6.89,0.0368,140.003,4
433,No Surprise,Leave This Town,Daughtry,2009-07-10,269693,33,0.482,0.00882,0.482,0.779,0.0,0.0993,-3.81,0.031,96.03,4
434,Because We Can,What About Now,Bon Jovi,2013-03-08,240346,48,0.538,9.71e-05,0.538,0.857,0.0,0.347,-4.48,0.0333,109.052,4
435,Uma Thurman,American Beauty/American Psycho,Fall Out Boy,2015-01-20,211573,69,0.623,0.103,0.623,0.962,0.000174,0.264,-2.616,0.0895,149.963,4
436,Called Out In The Dark,Fallen Empires,Snow Patrol,2011-01-01,240865,58,0.732,0.015,0.732,0.719,1.51e-05,0.0788,-4.7,0.0315,119.994,4
437,Adventure of a Lifetime,A Head Full of Dreams,Coldplay,2015-12-04,263786,75,0.638,0.00205,0.638,0.924,0.000175,0.149,-3.887,0.036,111.995,4
438,Girlfriend,The Best Damn Thing (Expanded Edition),Avril Lavigne,2007-04-17,216600,76,0.56,0.000722,0.56,0.959,0.000221,0.209,-2.433,0.102,163.983,4
439,Wherever I Go,Oh My My (Deluxe),OneRepublic,2016-12-02,169773,65,0.552,0.0915,0.552,0.689,0.0,0.27,-6.444,0.0425,99.961,4
440,Is It Any Wonder?,Under The Iron Sea,Keane,2006-06-12,186173,60,0.489,3.82e-05,0.489,0.955,0.000178,0.334,-2.771,0.0363,129.352,4
441,When We Stand Together,Here and Now (Audio Only Version),Nickelback,2011-11-14,190786,67,0.446,0.000102,0.446,0.9,1.89e-05,0.0404,-3.541,0.0489,187.961,4
442,Boomerang,Boomerang,Smash Into Pieces,2017-09-29,168072,58,0.462,0.0184,0.462,0.967,0.0,0.0607,-3.89,0.0649,83.032,4
443,It's My Life,It's My Life,No Doubt,2003-01-01,226053,62,0.612,0.00202,0.612,0.735,0.00118,0.328,-5.074,0.0282,126.326,4
444,Natural,Origins (Deluxe),Imagine Dragons,2018-11-09,189466,80,0.704,0.217,0.704,0.611,0.0,0.0812,-6.112,0.0409,100.0,4
445,Motley Crew,Motley Crew,Post Malone,2021-07-09,184213,84,0.797,0.0904,0.797,0.631,3.71e-06,0.0998,-3.818,0.0786,129.915,4
446,family ties (with Kendrick Lamar),family ties (with Kendrick Lamar),Baby Keem,2021-08-27,252069,86,0.711,0.00575,0.711,0.611,0.0,0.231,-5.453,0.329,134.14,4
447,"Offense (feat. Babyface Ray, 42 Dugg)",What You Expect,Big Sean,2021-10-29,195446,66,0.709,0.00437,0.709,0.754,0.00194,0.712,-4.55,0.0974,190.933,4
448,Not In The Mood (feat. Fivio Foreign & Kay Flock),Not In The Mood (feat. Fivio Foreign & Kay Flock),Lil Tjay,2021-10-22,150475,80,0.545,0.0951,0.545,0.82,0.0,0.29,-4.489,0.275,141.908,4
449,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix","WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) [Remix]",Tory Lanez,2020-06-24,227478,79,0.904,0.0631,0.904,0.723,0.0,0.185,-5.224,0.26,145.013,4
450,What’s Next,Scary Hours 2,Drake,2021-03-05,178153,79,0.781,0.0136,0.781,0.594,0.0,0.162,-6.959,0.0485,129.895,4
451,EVERY CHANCE I GET (feat. Lil Baby & Lil Durk),KHALED KHALED,DJ Khaled,2021-04-30,236524,79,0.477,0.000866,0.477,0.727,0.0,0.108,-4.053,0.286,150.062,4
452,Moonwalking in Calabasas (feat. Blueface) - Remix,Moonwalking in Calabasas (feat. Blueface) [Remix],DDG,2020-09-11,170232,72,0.928,0.0614,0.928,0.341,0.0,0.162,-10.196,0.103,129.966,4
453,Spicy (feat. Post Malone),Spicy (feat. Post Malone),Ty Dolla $ign,2020-10-21,144027,5,0.784,0.14,0.784,0.496,0.0,0.113,-5.746,0.0435,100.002,4
454,Ball If I Want To,Ball If I Want To,DaBaby,2021-06-18,112546,80,0.902,0.161,0.902,0.669,0.0,0.0728,-5.049,0.457,139.949,4
455,INDUSTRY BABY (feat. Jack Harlow),INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,2021-07-23,212000,97,0.736,0.0203,0.736,0.704,0.0,0.0501,-7.409,0.0615,149.995,4
456,Over The Top (feat. Drake),Over The Top (feat. Drake),Smiley,2021-07-23,153406,78,0.833,0.0493,0.833,0.498,0.0,0.119,-5.196,0.117,139.928,4
457,Ramen & OJ,Ramen & OJ,Joyner Lucas,2021-04-30,218447,79,0.597,0.492,0.597,0.571,0.0,0.093,-6.205,0.293,106.196,3
458,REPEAT IT (with Gunna),REPEAT IT,Lil Tecca,2021-08-06,190344,79,0.681,0.0555,0.681,0.687,0.0,0.062,-7.612,0.332,108.641,3
459,SUVs (Black on Black),SUVs (Black on Black),Jack Harlow,2021-08-03,157675,80,0.801,0.144,0.801,0.688,0.0,0.107,-4.594,0.396,162.928,4
460,Masterpiece,Masterpiece,DaBaby,2021-01-15,181714,75,0.781,0.0299,0.781,0.726,0.0,0.093,-4.213,0.0836,139.988,4
461,POPSTAR (feat. Drake),POPSTAR (feat. Drake),DJ Khaled,2020-07-17,200221,78,0.8,0.057,0.8,0.56,0.0,0.134,-4.818,0.261,163.071,4
462,24 (feat. Lil Baby),24 (feat. Lil Baby),Money Man,2020-08-14,182857,72,0.868,0.146,0.868,0.638,0.0565,0.0931,-7.746,0.0736,126.03,4
463,Whoopty,Whoopty,CJ,2020-08-20,123262,79,0.719,0.2,0.719,0.648,0.0,0.127,-7.6,0.125,140.201,4
464,Runnin,SAVAGE MODE II,21 Savage,2020-10-02,195906,78,0.819,0.00748,0.819,0.626,0.101,0.167,-4.574,0.202,143.01,4
465,FWMGAB,FWMGAB,French Montana,2021-06-11,187819,69,0.654,0.0978,0.654,0.792,0.0,0.731,-2.018,0.0346,94.132,4
466,No Friends In The Industry,Certified Lover Boy,Drake,2021-09-03,204346,83,0.84,0.0181,0.84,0.744,0.0,0.629,-4.751,0.113,83.737,4
467,Sharing Locations (feat. Lil Baby & Lil Durk),Sharing Locations (feat. Lil Baby & Lil Durk),Meek Mill,2021-08-27,161052,82,0.681,0.00383,0.681,0.63,0.0,0.139,-5.585,0.0385,151.951,4
468,Dior,Meet The Woo,Pop Smoke,2019-07-26,216386,83,0.548,0.212,0.548,0.805,0.000389,0.408,-5.732,0.351,142.094,4
469,Straightenin,Straightenin,Migos,2021-05-14,255532,71,0.847,0.0318,0.847,0.629,0.0,0.152,-5.81,0.102,135.976,4
470,Life Is Good (feat. Drake),Life Is Good (feat. Drake),Future,2020-01-10,237735,80,0.676,0.0706,0.676,0.609,0.0,0.152,-5.831,0.481,142.037,4
471,Rich MF (feat. Polo G & Lil Durk),Trip At Knight,Trippie Redd,2021-08-20,247714,59,0.756,0.0849,0.756,0.698,0.0,0.221,-5.464,0.178,77.497,4
472,FRANCHISE (feat. Young Thug & M.I.A.),FRANCHISE (feat. Young Thug & M.I.A.),Travis Scott,2020-09-25,202794,74,0.835,0.00671,0.835,0.699,0.0,0.195,-5.405,0.277,154.981,4
473,Don't Rush (feat. DaBaby),Don't Rush (feat. DaBaby),Young T & Bugsey,2020-06-12,201960,70,0.959,0.144,0.959,0.508,9.82e-05,0.136,-7.857,0.257,107.998,4
474,AP - Music from the film Boogie,AP (Music from the film Boogie),Pop Smoke,2021-02-26,171891,73,0.751,0.152,0.751,0.744,0.000568,0.252,-6.859,0.177,148.014,4
475,Back In Blood (feat. Lil Durk),Shiesty Season,Pooh Shiesty,2021-02-05,184489,72,0.759,0.151,0.759,0.538,0.0,0.126,-8.256,0.384,146.933,4
476,Show Out (with Skepta & Pop Smoke),Man On The Moon III: The Chosen,Kid Cudi,2020-12-11,174960,75,0.619,0.43,0.619,0.589,0.000392,0.378,-6.531,0.124,143.896,4
477,Splash (feat. Moneybagg Yo),Splash (feat. Moneybagg Yo),Tyga,2021-06-11,173161,70,0.794,0.0363,0.794,0.613,0.0,0.742,-6.336,0.145,135.984,4
478,Need It,Need It,Migos,2020-05-22,195680,71,0.852,0.0313,0.852,0.745,0.0,0.0824,-3.667,0.171,148.007,4
479,Red Light Green Light,Red Light Green Light,DaBaby,2021-06-25,159082,80,0.933,0.129,0.933,0.656,0.0,0.161,-5.85,0.322,119.987,4
480,Headshot (feat. Polo G & Fivio Foreign),Headshot,Lil Tjay,2021-03-19,144349,10,0.809,0.0758,0.809,0.638,0.0,0.15,-7.268,0.257,117.982,4
481,Bubbly (with Drake & Travis Scott),Punk,Young Thug,2021-10-15,165066,83,0.91,0.0536,0.91,0.585,0.0,0.127,-7.572,0.257,129.011,4
482,Come & Go (with Marshmello),Legends Never Die,Juice WRLD,2020-07-10,205484,83,0.625,0.0172,0.625,0.814,0.0,0.158,-5.181,0.0657,144.991,4
483,Thot Shit,Thot Shit,Megan Thee Stallion,2021-06-11,184634,83,0.95,0.0133,0.95,0.693,0.0,0.173,-3.424,0.0898,130.02,4
484,PRACTICE,BLAME IT ON BABY (DELUXE),DaBaby,2020-08-04,122586,70,0.849,0.0239,0.849,0.536,0.0,0.126,-7.307,0.349,141.964,4
485,Bout A Million (feat. 42 Dugg & 21 Savage),Faith,Pop Smoke,2021-07-16,203586,75,0.716,0.526,0.716,0.67,0.0,0.13,-6.995,0.101,145.043,4
486,Poke It Out (feat. J. Cole),Poke It Out (feat. J. Cole),Wale,2021-09-30,183333,72,0.778,0.184,0.778,0.934,0.0,0.123,-3.488,0.321,98.97,4
487,Ric Flair Drip (& Metro Boomin),Without Warning,21 Savage,2017-10-30,172800,81,0.88,0.149,0.88,0.428,5.07e-05,0.114,-8.28,0.206,100.007,4
488,Real As It Gets (feat. EST Gee),Real As It Gets (feat. EST Gee),Lil Baby,2021-03-04,192804,72,0.779,0.00471,0.779,0.705,0.0,0.0971,-5.891,0.163,140.005,4
489,Enemies (feat. DaBaby),Hollywood's Bleeding,Post Malone,2019-09-06,196760,4,0.542,0.0588,0.542,0.674,0.0,0.0955,-4.169,0.21,76.388,4
490,Ambition For Cash,Ambition For Cash,Key Glock,2021-10-01,143480,77,0.841,0.0115,0.841,0.732,2.18e-05,0.136,-5.186,0.19,149.012,4
491,Buss It (feat. Travis Scott),Buss It (feat. Travis Scott),Erica Banks,2021-02-11,188962,63,0.898,0.0699,0.898,0.529,0.0,0.536,-5.428,0.2,110.032,4
492,Opp Stoppa (feat. 21 Savage),Opp Stoppa (feat. 21 Savage),YBN Nahmir,2021-01-22,135430,72,0.829,0.00734,0.829,0.343,0.0,0.179,-4.937,0.102,78.035,4
493,Duck Duck Goose,Duck Duck Goose,Joyner Lucas,2021-10-29,180868,71,0.858,0.154,0.858,0.574,0.0,0.126,-9.375,0.269,138.047,4
494,Up,Up,Cardi B,2021-02-05,156944,79,0.868,0.0012,0.868,0.795,0.0193,0.0461,-6.044,0.269,166.0,4
495,From The Garden (feat. Lil Uzi Vert),The House Is Burning,Isaiah Rashad,2021-07-30,189306,68,0.866,0.000697,0.866,0.64,0.000114,0.702,-6.195,0.413,142.04,4
496,Grey Area,So Help Me God!,2 Chainz,2020-11-13,171837,64,0.897,0.0679,0.897,0.767,0.000364,0.129,-4.544,0.0959,134.913,4
497,Mr. Glock,Yellow Tape,Key Glock,2020-01-31,146880,74,0.804,0.002,0.804,0.946,0.0,0.359,-5.949,0.352,150.141,4
